split,image_id,image_path,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence
val,hf_010622,,9,breakfast_burrito,89,shrimp_and_grits,0.14314989745616913
val,hf_008667,,2,baklava,2,baklava,0.44768965244293213
val,hf_012827,,69,oysters,69,oysters,0.9996575117111206
val,hf_013428,,25,club_sandwich,25,club_sandwich,0.6226598620414734
val,hf_013649,,40,french_fries,40,french_fries,0.9898770451545715
val,hf_000332,,79,prime_rib,37,filet_mignon,0.7443078756332397
val,hf_014382,,56,huevos_rancheros,66,nachos,0.2630675435066223
val,hf_022019,,82,ravioli,82,ravioli,0.5101292133331299
val,hf_014534,,42,french_toast,37,filet_mignon,0.20341065526008606
val,hf_017137,,17,cheese_plate,73,panna_cotta,0.9323841333389282
val,hf_007720,,22,chocolate_mousse,22,chocolate_mousse,0.6457082629203796
val,hf_009906,,49,grilled_cheese_sandwich,49,grilled_cheese_sandwich,0.5291926860809326
val,hf_005525,,46,garlic_bread,79,prime_rib,0.18419283628463745
val,hf_021200,,47,gnocchi,47,gnocchi,0.4779491126537323
val,hf_007654,,22,chocolate_mousse,22,chocolate_mousse,0.36665183305740356
val,hf_009193,,83,red_velvet_cake,83,red_velvet_cake,0.9822611212730408
val,hf_018603,,8,bread_pudding,16,cheesecake,0.37952128052711487
val,hf_013619,,40,french_fries,45,frozen_yogurt,0.5378366708755493
val,hf_013550,,40,french_fries,40,french_fries,0.978217363357544
val,hf_000737,,81,ramen,81,ramen,0.734343945980072
val,hf_020954,,28,croque_madame,28,croque_madame,0.8701783418655396
val,hf_024925,,71,paella,48,greek_salad,0.6465615034103394
val,hf_001990,,48,greek_salad,84,risotto,0.2886696755886078
val,hf_007170,,99,tuna_tartare,10,bruschetta,0.5756722092628479
val,hf_000796,,53,hamburger,53,hamburger,0.7970496416091919
val,hf_007088,,99,tuna_tartare,12,cannoli,0.3797656297683716
val,hf_013332,,25,club_sandwich,10,bruschetta,0.11764238774776459
val,hf_012556,,87,scallops,35,escargots,0.18768306076526642
val,hf_008954,,58,ice_cream,58,ice_cream,0.18117757141590118
val,hf_007971,,59,lasagna,46,garlic_bread,0.40392035245895386
val,hf_014185,,35,escargots,13,caprese_salad,0.3272518515586853
val,hf_013051,,85,samosa,92,spring_rolls,0.276014119386673
val,hf_002270,,84,risotto,8,bread_pudding,0.2265111356973648
val,hf_009938,,49,grilled_cheese_sandwich,49,grilled_cheese_sandwich,0.5563434362411499
val,hf_021539,,54,hot_and_sour_soup,18,chicken_curry,0.30915072560310364
val,hf_021468,,52,gyoza,49,grilled_cheese_sandwich,0.15536239743232727
val,hf_022124,,82,ravioli,82,ravioli,0.7596121430397034
val,hf_008562,,2,baklava,2,baklava,0.9997963309288025
val,hf_024809,,71,paella,71,paella,0.9512932896614075
val,hf_009648,,39,foie_gras,17,cheese_plate,0.3440723717212677
val,hf_024176,,12,cannoli,21,chocolate_cake,0.3024042248725891
val,hf_015921,,92,spring_rolls,85,samosa,0.7901899814605713
val,hf_011698,,65,mussels,65,mussels,0.9997772574424744
val,hf_018113,,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.5558078289031982
val,hf_018472,,30,deviled_eggs,17,cheese_plate,0.24670399725437164
val,hf_012741,,87,scallops,50,grilled_salmon,0.24897153675556183
val,hf_019604,,18,chicken_curry,60,lobster_bisque,0.5410815477371216
val,hf_016186,,24,clam_chowder,24,clam_chowder,0.8642863631248474
val,hf_014874,,60,lobster_bisque,60,lobster_bisque,0.6378456354141235
val,hf_024640,,50,grilled_salmon,37,filet_mignon,0.18429774045944214
val,hf_021048,,47,gnocchi,47,gnocchi,0.25331559777259827
val,hf_005260,,5,beet_salad,5,beet_salad,0.7809026837348938
val,hf_024780,,71,paella,71,paella,0.862235426902771
val,hf_005535,,46,garlic_bread,49,grilled_cheese_sandwich,0.29275330901145935
val,hf_013448,,25,club_sandwich,25,club_sandwich,0.2455725222826004
val,hf_020575,,63,macarons,22,chocolate_mousse,0.26081007719039917
val,hf_024086,,12,cannoli,29,cup_cakes,0.5734851956367493
val,hf_022105,,82,ravioli,82,ravioli,0.2584923505783081
val,hf_021005,,47,gnocchi,62,macaroni_and_cheese,0.7386104464530945
val,hf_009018,,83,red_velvet_cake,83,red_velvet_cake,0.9961830973625183
val,hf_006117,,93,steak,37,filet_mignon,0.34127339720726013
val,hf_009658,,39,foie_gras,37,filet_mignon,0.3860616385936737
val,hf_023979,,23,churros,23,churros,0.45215561985969543
val,hf_017534,,61,lobster_roll_sandwich,10,bruschetta,0.7838248014450073
val,hf_002251,,84,risotto,62,macaroni_and_cheese,0.16643720865249634
val,hf_023615,,15,ceviche,48,greek_salad,0.4057976305484772
val,hf_008514,,2,baklava,2,baklava,0.5986493229866028
val,hf_017808,,33,edamame,33,edamame,0.9892143607139587
val,hf_002065,,86,sashimi,99,tuna_tartare,0.4103561043739319
val,hf_010527,,9,breakfast_burrito,17,cheese_plate,0.3465019762516022
val,hf_008072,,70,pad_thai,70,pad_thai,0.5997869372367859
val,hf_024237,,12,cannoli,84,risotto,0.5499708652496338
val,hf_012740,,87,scallops,37,filet_mignon,0.3660076856613159
val,hf_014584,,42,french_toast,21,chocolate_cake,0.26868879795074463
val,hf_016371,,3,beef_carpaccio,77,pork_chop,0.2513551115989685
val,hf_001840,,48,greek_salad,48,greek_salad,0.5897442102432251
val,hf_020606,,63,macarons,63,macarons,0.5892406702041626
val,hf_000030,,6,beignets,6,beignets,0.6310336589813232
val,hf_019775,,67,omelette,11,caesar_salad,0.3938745856285095
val,hf_004025,,43,fried_calamari,43,fried_calamari,0.8164674639701843
val,hf_003385,,21,chocolate_cake,21,chocolate_cake,0.8994255065917969
val,hf_019156,,66,nachos,66,nachos,0.35101622343063354
val,hf_021270,,52,gyoza,52,gyoza,0.5719209909439087
val,hf_014897,,60,lobster_bisque,60,lobster_bisque,0.9247277975082397
val,hf_005493,,5,beet_salad,3,beef_carpaccio,0.20478345453739166
val,hf_009049,,83,red_velvet_cake,83,red_velvet_cake,0.9792168736457825
val,hf_007959,,59,lasagna,49,grilled_cheese_sandwich,0.25862666964530945
val,hf_001955,,48,greek_salad,48,greek_salad,0.6312130689620972
val,hf_014811,,60,lobster_bisque,60,lobster_bisque,0.6645454168319702
val,hf_014839,,60,lobster_bisque,60,lobster_bisque,0.4267077147960663
val,hf_017633,,61,lobster_roll_sandwich,80,pulled_pork_sandwich,0.5152487754821777
val,hf_006797,,11,caesar_salad,84,risotto,0.36765429377555847
val,hf_021794,,1,baby_back_ribs,1,baby_back_ribs,0.3620845079421997
val,hf_003867,,0,apple_pie,21,chocolate_cake,0.09217486530542374
val,hf_013522,,40,french_fries,40,french_fries,0.9790575504302979
val,hf_010289,,88,seaweed_salad,35,escargots,0.3586874008178711
val,hf_000983,,53,hamburger,2,baklava,0.5383915901184082
val,hf_001585,,77,pork_chop,37,filet_mignon,0.521904468536377
val,hf_014076,,35,escargots,35,escargots,0.9827103018760681
val,hf_017753,,33,edamame,33,edamame,0.9686716198921204
val,hf_009211,,83,red_velvet_cake,17,cheese_plate,0.06554054468870163
val,hf_010220,,45,frozen_yogurt,45,frozen_yogurt,0.4776194989681244
val,hf_019705,,18,chicken_curry,18,chicken_curry,0.23268239200115204
val,hf_014849,,60,lobster_bisque,60,lobster_bisque,0.4760129153728485
val,hf_019793,,67,omelette,71,paella,0.16183793544769287
val,hf_006224,,93,steak,77,pork_chop,0.4921717047691345
val,hf_017771,,33,edamame,33,edamame,0.9870160818099976
val,hf_005509,,46,garlic_bread,43,fried_calamari,0.2362876832485199
val,hf_015170,,68,onion_rings,68,onion_rings,0.916301965713501
val,hf_002403,,84,risotto,84,risotto,0.4964810311794281
val,hf_024840,,71,paella,71,paella,0.5644723773002625
val,hf_017087,,17,cheese_plate,17,cheese_plate,0.7110631465911865
val,hf_008188,,70,pad_thai,97,takoyaki,0.44874686002731323
val,hf_024057,,12,cannoli,12,cannoli,0.9172810912132263
val,hf_002179,,86,sashimi,86,sashimi,0.9858996272087097
val,hf_018453,,30,deviled_eggs,29,cup_cakes,0.8137950897216797
val,hf_003770,,0,apple_pie,0,apple_pie,0.5331040620803833
val,hf_010993,,26,crab_cakes,36,falafel,0.5578984618186951
val,hf_023910,,23,churros,23,churros,0.9579086303710938
val,hf_022308,,91,spaghetti_carbonara,91,spaghetti_carbonara,0.9937467575073242
val,hf_001122,,10,bruschetta,77,pork_chop,0.5890986919403076
val,hf_011788,,32,dumplings,32,dumplings,0.9939032196998596
val,hf_007227,,99,tuna_tartare,88,seaweed_salad,0.26922687888145447
val,hf_023041,,29,cup_cakes,29,cup_cakes,0.8229020833969116
val,hf_004745,,73,panna_cotta,45,frozen_yogurt,0.8554602265357971
val,hf_024625,,50,grilled_salmon,50,grilled_salmon,0.463019460439682
val,hf_014412,,56,huevos_rancheros,56,huevos_rancheros,0.14942865073680878
val,hf_008060,,70,pad_thai,11,caesar_salad,0.3366095721721649
val,hf_004429,,44,fried_rice,44,fried_rice,0.6179623603820801
val,hf_002383,,84,risotto,79,prime_rib,0.20049338042736053
val,hf_022626,,95,sushi,95,sushi,0.4941924810409546
val,hf_008961,,58,ice_cream,94,strawberry_shortcake,0.31128883361816406
val,hf_020990,,28,croque_madame,53,hamburger,0.17592227458953857
val,hf_011601,,65,mussels,65,mussels,0.9999871253967285
val,hf_023958,,23,churros,23,churros,0.9924193024635315
val,hf_020647,,63,macarons,63,macarons,0.2732445001602173
val,hf_004116,,43,fried_calamari,15,ceviche,0.13310983777046204
val,hf_009280,,96,tacos,15,ceviche,0.08654031902551651
val,hf_019080,,66,nachos,10,bruschetta,0.5893630385398865
val,hf_011093,,94,strawberry_shortcake,94,strawberry_shortcake,0.7343355417251587
val,hf_001659,,77,pork_chop,50,grilled_salmon,0.16843479871749878
val,hf_005399,,5,beet_salad,17,cheese_plate,0.7847750186920166
val,hf_005791,,55,hot_dog,45,frozen_yogurt,0.18586011230945587
val,hf_023985,,23,churros,23,churros,0.8390887975692749
val,hf_017235,,17,cheese_plate,17,cheese_plate,0.8819227814674377
val,hf_008352,,16,cheesecake,73,panna_cotta,0.24231381714344025
val,hf_011586,,65,mussels,65,mussels,0.5603516697883606
val,hf_011054,,94,strawberry_shortcake,94,strawberry_shortcake,0.6798325181007385
val,hf_013759,,19,chicken_quesadilla,19,chicken_quesadilla,0.7256256937980652
val,hf_022021,,82,ravioli,84,risotto,0.3030700981616974
val,hf_012508,,87,scallops,15,ceviche,0.36789846420288086
val,hf_017797,,33,edamame,33,edamame,0.9997140765190125
val,hf_001127,,10,bruschetta,13,caprese_salad,0.16792869567871094
val,hf_018956,,74,peking_duck,1,baby_back_ribs,0.4672378897666931
val,hf_013137,,85,samosa,37,filet_mignon,0.1748683750629425
val,hf_014702,,42,french_toast,6,beignets,0.2528611421585083
val,hf_013015,,85,samosa,21,chocolate_cake,0.513026237487793
val,hf_005081,,14,carrot_cake,83,red_velvet_cake,0.2929920256137848
val,hf_003230,,51,guacamole,11,caesar_salad,0.4975699186325073
val,hf_003110,,51,guacamole,11,caesar_salad,0.9517467021942139
val,hf_010460,,88,seaweed_salad,88,seaweed_salad,0.9585451483726501
val,hf_019794,,67,omelette,2,baklava,0.3478107452392578
val,hf_005187,,14,carrot_cake,21,chocolate_cake,0.12009267508983612
val,hf_011961,,32,dumplings,18,chicken_curry,0.11880376189947128
val,hf_014533,,42,french_toast,0,apple_pie,0.1544516384601593
val,hf_021801,,1,baby_back_ribs,1,baby_back_ribs,0.9722909331321716
val,hf_004906,,57,hummus,25,club_sandwich,0.5654172897338867
val,hf_023609,,15,ceviche,15,ceviche,0.2767731845378876
val,hf_023216,,29,cup_cakes,21,chocolate_cake,0.7597024440765381
val,hf_012686,,87,scallops,87,scallops,0.2857230603694916
val,hf_003429,,21,chocolate_cake,21,chocolate_cake,0.9835134148597717
val,hf_016978,,75,pho,37,filet_mignon,0.2548772692680359
val,hf_012372,,36,falafel,36,falafel,0.998699426651001
val,hf_002307,,84,risotto,84,risotto,0.7701569199562073
val,hf_018297,,30,deviled_eggs,30,deviled_eggs,0.3341134488582611
val,hf_014072,,35,escargots,63,macarons,0.15679366886615753
val,hf_009148,,83,red_velvet_cake,83,red_velvet_cake,0.6912059187889099
val,hf_012733,,87,scallops,11,caesar_salad,0.3566126823425293
val,hf_019799,,67,omelette,48,greek_salad,0.42237672209739685
val,hf_024667,,50,grilled_salmon,37,filet_mignon,0.28081610798835754
val,hf_023264,,78,poutine,40,french_fries,0.8196841478347778
val,hf_013143,,85,samosa,2,baklava,0.838926374912262
val,hf_001491,,20,chicken_wings,20,chicken_wings,0.43195396661758423
val,hf_005673,,46,garlic_bread,46,garlic_bread,0.5079898834228516
val,hf_005123,,14,carrot_cake,8,bread_pudding,0.4243921935558319
val,hf_017217,,17,cheese_plate,17,cheese_plate,0.9948694705963135
val,hf_011174,,94,strawberry_shortcake,23,churros,0.3138042986392975
val,hf_009207,,83,red_velvet_cake,83,red_velvet_cake,0.6010085344314575
val,hf_014926,,60,lobster_bisque,92,spring_rolls,0.6439085006713867
val,hf_001377,,20,chicken_wings,80,pulled_pork_sandwich,0.21591466665267944
val,hf_019986,,67,omelette,67,omelette,0.49373289942741394
val,hf_011449,,4,beef_tartare,4,beef_tartare,0.580176591873169
val,hf_015276,,100,waffles,100,waffles,0.6835711002349854
val,hf_022883,,7,bibimbap,7,bibimbap,0.6435493230819702
val,hf_004493,,44,fried_rice,84,risotto,0.3851361572742462
val,hf_010311,,88,seaweed_salad,88,seaweed_salad,0.9999338388442993
val,hf_019979,,67,omelette,67,omelette,0.8310260772705078
val,hf_000551,,81,ramen,84,risotto,0.33388474583625793
val,hf_004331,,44,fried_rice,84,risotto,0.33384406566619873
val,hf_001293,,20,chicken_wings,71,paella,0.29846736788749695
val,hf_019550,,18,chicken_curry,82,ravioli,0.47601258754730225
val,hf_023170,,29,cup_cakes,29,cup_cakes,0.9972795844078064
val,hf_018419,,30,deviled_eggs,30,deviled_eggs,0.9789586067199707
val,hf_007478,,72,pancakes,72,pancakes,0.516850471496582
val,hf_021549,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.9438332915306091
val,hf_022982,,7,bibimbap,81,ramen,0.5650135278701782
val,hf_022527,,95,sushi,95,sushi,0.7629534602165222
val,hf_016532,,89,shrimp_and_grits,15,ceviche,0.09025519341230392
val,hf_007458,,72,pancakes,72,pancakes,0.8476454615592957
val,hf_011919,,32,dumplings,32,dumplings,0.9968330264091492
val,hf_014909,,60,lobster_bisque,89,shrimp_and_grits,0.105434350669384
val,hf_008838,,58,ice_cream,45,frozen_yogurt,0.29248958826065063
val,hf_004332,,44,fried_rice,84,risotto,0.49391478300094604
val,hf_017225,,17,cheese_plate,17,cheese_plate,0.8893886804580688
val,hf_023415,,78,poutine,100,waffles,0.17196764051914215
val,hf_023234,,29,cup_cakes,29,cup_cakes,0.9070237278938293
val,hf_019387,,31,donuts,94,strawberry_shortcake,0.13886426389217377
val,hf_002858,,34,eggs_benedict,34,eggs_benedict,0.5107490420341492
val,hf_001447,,20,chicken_wings,20,chicken_wings,0.27049750089645386
val,hf_009395,,96,tacos,37,filet_mignon,0.23650547862052917
val,hf_015358,,100,waffles,5,beet_salad,0.10046938061714172
val,hf_025031,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.7111268043518066
val,hf_002001,,86,sashimi,86,sashimi,0.8838838338851929
val,hf_021249,,47,gnocchi,82,ravioli,0.21466569602489471
val,hf_024214,,12,cannoli,2,baklava,0.5594897866249084
val,hf_003828,,0,apple_pie,72,pancakes,0.17762798070907593
val,hf_021259,,52,gyoza,49,grilled_cheese_sandwich,0.335344523191452
val,hf_019916,,67,omelette,67,omelette,0.6048940420150757
val,hf_024822,,71,paella,97,takoyaki,0.24462516605854034
val,hf_009289,,96,tacos,17,cheese_plate,0.12167593836784363
val,hf_011209,,94,strawberry_shortcake,72,pancakes,0.3341538608074188
val,hf_015943,,92,spring_rolls,92,spring_rolls,0.23686125874519348
val,hf_023012,,29,cup_cakes,29,cup_cakes,0.9901858568191528
val,hf_021187,,47,gnocchi,47,gnocchi,0.5018187761306763
val,hf_009865,,49,grilled_cheese_sandwich,49,grilled_cheese_sandwich,0.8100435733795166
val,hf_001058,,10,bruschetta,10,bruschetta,0.3097423017024994
val,hf_016707,,89,shrimp_and_grits,81,ramen,0.2300766408443451
val,hf_008751,,58,ice_cream,45,frozen_yogurt,0.8526535630226135
val,hf_014979,,60,lobster_bisque,60,lobster_bisque,0.1698000133037567
val,hf_012965,,69,oysters,69,oysters,0.9524429440498352
val,hf_024942,,71,paella,71,paella,0.5727776885032654
val,hf_012754,,69,oysters,69,oysters,0.9994971752166748
val,hf_005570,,46,garlic_bread,72,pancakes,0.21067632734775543
val,hf_007653,,22,chocolate_mousse,21,chocolate_cake,0.2686184048652649
val,hf_020260,,13,caprese_salad,13,caprese_salad,0.3811982572078705
val,hf_001744,,77,pork_chop,8,bread_pudding,0.17635032534599304
val,hf_000619,,81,ramen,11,caesar_salad,0.13766248524188995
val,hf_003178,,51,guacamole,24,clam_chowder,0.13654349744319916
val,hf_023729,,15,ceviche,45,frozen_yogurt,0.24994243681430817
val,hf_000533,,81,ramen,81,ramen,0.611091673374176
val,hf_009066,,83,red_velvet_cake,58,ice_cream,0.20731374621391296
val,hf_001899,,48,greek_salad,11,caesar_salad,0.5039105415344238
val,hf_022684,,95,sushi,95,sushi,0.1627454310655594
val,hf_002816,,34,eggs_benedict,34,eggs_benedict,0.2105097621679306
val,hf_024044,,12,cannoli,12,cannoli,0.573356568813324
val,hf_006399,,98,tiramisu,22,chocolate_mousse,0.5947001576423645
val,hf_023100,,29,cup_cakes,29,cup_cakes,0.9879520535469055
val,hf_020253,,13,caprese_salad,10,bruschetta,0.16442133486270905
val,hf_022920,,7,bibimbap,28,croque_madame,0.28575262427330017
val,hf_010720,,9,breakfast_burrito,77,pork_chop,0.125228613615036
val,hf_011439,,4,beef_tartare,99,tuna_tartare,0.2732895016670227
val,hf_010189,,45,frozen_yogurt,45,frozen_yogurt,0.9909438490867615
val,hf_024080,,12,cannoli,16,cheesecake,0.18303312361240387
val,hf_012833,,69,oysters,69,oysters,0.9996377229690552
val,hf_010082,,45,frozen_yogurt,45,frozen_yogurt,0.8594071865081787
val,hf_003479,,21,chocolate_cake,21,chocolate_cake,0.3424068093299866
val,hf_019368,,31,donuts,92,spring_rolls,0.11178314685821533
val,hf_018881,,74,peking_duck,37,filet_mignon,0.8349906206130981
val,hf_013716,,40,french_fries,23,churros,0.6020408868789673
val,hf_018661,,8,bread_pudding,8,bread_pudding,0.3362717628479004
val,hf_018191,,80,pulled_pork_sandwich,90,spaghetti_bolognese,0.2566003203392029
val,hf_018600,,8,bread_pudding,8,bread_pudding,0.14456138014793396
val,hf_008917,,58,ice_cream,58,ice_cream,0.5205734968185425
val,hf_006728,,38,fish_and_chips,38,fish_and_chips,0.6350362300872803
val,hf_001615,,77,pork_chop,37,filet_mignon,0.8750784397125244
val,hf_011632,,65,mussels,65,mussels,0.9965142607688904
val,hf_016843,,75,pho,81,ramen,0.6770123243331909
val,hf_004211,,43,fried_calamari,68,onion_rings,0.45557430386543274
val,hf_000999,,53,hamburger,53,hamburger,0.2055601328611374
val,hf_006833,,11,caesar_salad,11,caesar_salad,0.8352077603340149
val,hf_019861,,67,omelette,84,risotto,0.3572441041469574
val,hf_008693,,2,baklava,12,cannoli,0.1466464251279831
val,hf_020728,,63,macarons,63,macarons,0.9120466113090515
val,hf_008988,,58,ice_cream,45,frozen_yogurt,0.5003904700279236
val,hf_003801,,0,apple_pie,47,gnocchi,0.22270971536636353
val,hf_017424,,97,takoyaki,97,takoyaki,0.6946691274642944
val,hf_016334,,3,beef_carpaccio,3,beef_carpaccio,0.48469972610473633
val,hf_023907,,23,churros,23,churros,0.9943608641624451
val,hf_019265,,31,donuts,72,pancakes,0.16724304854869843
val,hf_002999,,34,eggs_benedict,12,cannoli,0.12981297075748444
val,hf_017208,,17,cheese_plate,17,cheese_plate,0.9781387448310852
val,hf_015071,,68,onion_rings,31,donuts,0.21481697261333466
val,hf_011470,,4,beef_tartare,4,beef_tartare,0.8572936654090881
val,hf_000867,,53,hamburger,37,filet_mignon,0.2962724268436432
val,hf_010653,,9,breakfast_burrito,48,greek_salad,0.3985980749130249
val,hf_023334,,78,poutine,78,poutine,0.3746105432510376
val,hf_007204,,99,tuna_tartare,37,filet_mignon,0.33704873919487
val,hf_000723,,81,ramen,81,ramen,0.5680518746376038
val,hf_014569,,42,french_toast,77,pork_chop,0.3321824073791504
val,hf_008405,,16,cheesecake,16,cheesecake,0.36727896332740784
val,hf_001866,,48,greek_salad,48,greek_salad,0.6671772599220276
val,hf_005882,,55,hot_dog,94,strawberry_shortcake,0.37965157628059387
val,hf_006506,,38,fish_and_chips,38,fish_and_chips,0.8135140538215637
val,hf_006698,,38,fish_and_chips,38,fish_and_chips,0.6510599851608276
val,hf_019706,,18,chicken_curry,20,chicken_wings,0.39142510294914246
val,hf_007365,,72,pancakes,72,pancakes,0.9897407293319702
val,hf_011553,,65,mussels,65,mussels,0.9499925374984741
val,hf_010727,,9,breakfast_burrito,97,takoyaki,0.837810754776001
